frame,input_angle,pred_angle,error
0,120.0,119.354065,-0.64593505859375
1,120.0,119.24664,-0.75335693359375
2,120.0,119.21916,-0.7808380126953125
3,119.0,119.37103,0.37103271484375
4,119.0,119.23909,0.2390899658203125
5,119.0,119.13446,0.13446044921875
6,119.0,119.1718,0.1717987060546875
7,118.0,118.81099,0.8109893798828125
8,118.0,118.54593,0.545928955078125
9,118.0,118.34865,0.3486480712890625
10,117.0,117.70509,0.7050933837890625
11,117.0,117.34898,0.3489837646484375
12,117.0,117.04297,0.04296875
13,117.0,116.65251,-0.3474884033203125
14,116.0,116.453354,0.4533538818359375
15,116.0,116.30878,0.30877685546875
16,116.0,115.95764,-0.0423583984375
17,116.0,115.683426,-0.3165740966796875
18,116.0,115.64833,-0.3516693115234375
19,116.0,115.20105,-0.7989501953125
20,116.0,113.680984,-2.3190155029296875
21,115.0,112.4496,-2.5503997802734375
22,115.0,111.408905,-3.591094970703125
23,115.0,110.94324,-4.0567626953125
24,114.0,109.526886,-4.473114013671875
25,113.0,108.71808,-4.28192138671875
26,112.0,108.489105,-3.510894775390625
27,111.0,108.15698,-2.843017578125
28,110.0,107.610596,-2.389404296875
29,109.0,107.30228,-1.697723388671875
30,109.0,107.16626,-1.833740234375
31,108.0,106.20227,-1.7977294921875
32,107.0,106.39966,-0.600341796875
33,107.0,107.01938,0.019378662109375
34,106.0,107.115036,1.1150360107421875
35,106.0,106.547104,0.5471038818359375
36,105.0,104.51262,-0.4873809814453125
37,105.0,102.51813,-2.48187255859375
38,104.0,102.34442,-1.65557861328125
39,103.0,100.2962,-2.70379638671875
40,102.0,99.78589,-2.214111328125
41,101.0,99.8378,-1.162200927734375
42,100.0,99.46935,-0.5306472778320312
43,99.0,98.73695,-0.2630462646484375
44,98.0,97.46223,-0.5377731323242188
45,97.0,96.26294,-0.737060546875
46,96.0,95.45775,-0.5422515869140625
47,95.0,94.31182,-0.6881790161132812
48,94.0,93.034225,-0.9657745361328125
49,93.0,92.54851,-0.4514923095703125
50,92.0,91.31853,-0.6814727783203125
51,91.0,91.27521,0.27520751953125
52,90.0,90.871895,0.8718948364257812
53,89.0,90.45038,1.45037841796875
54,88.0,89.59384,1.593841552734375
55,87.0,87.810425,0.8104248046875
56,86.0,87.09267,1.0926666259765625
57,85.0,86.340866,1.3408660888671875
58,84.0,84.580795,0.5807952880859375
59,83.0,83.906906,0.9069061279296875
60,82.0,82.65727,0.6572723388671875
61,81.0,81.35156,0.3515625
62,80.0,80.81525,0.81524658203125
63,79.0,79.72953,0.7295303344726562
64,78.0,79.112144,1.1121444702148438
65,77.0,78.480255,1.480255126953125
66,76.0,77.60019,1.600189208984375
67,75.0,77.44655,2.4465484619140625
68,74.0,77.03031,3.0303115844726562
69,74.0,76.2726,2.2725982666015625
70,73.0,75.46884,2.468841552734375
71,73.0,73.88423,0.8842315673828125
72,72.0,73.102264,1.102264404296875
73,71.0,71.2652,0.26519775390625
74,70.0,70.60957,0.6095733642578125
75,70.0,70.739075,0.73907470703125
76,69.0,70.502075,1.5020751953125
77,69.0,70.25444,1.2544403076171875
78,68.0,69.30009,1.3000869750976562
79,68.0,69.257164,1.2571640014648438
80,68.0,69.28117,1.2811737060546875
81,67.0,69.27316,2.273162841796875
82,67.0,68.465706,1.4657058715820312
83,67.0,68.220795,1.220794677734375
84,66.0,67.29082,1.2908172607421875
85,66.0,67.10496,1.1049575805664062
86,66.0,67.15056,1.1505584716796875
87,65.0,66.63634,1.6363372802734375
88,64.0,66.528404,2.5284042358398438
89,64.0,66.16795,2.1679534912109375
90,63.0,65.0365,2.0364990234375
91,62.0,64.486664,2.486663818359375
92,62.0,63.395912,1.3959121704101562
93,61.0,61.862095,0.8620948791503906
94,60.0,62.195705,2.1957054138183594
95,60.0,61.979843,1.9798431396484375
96,60.0,61.52813,1.5281295776367188
97,59.0,60.3994,1.3993988037109375
98,59.0,60.87934,1.8793411254882812
99,58.0,58.95014,0.9501419067382812
100,58.0,57.800915,-0.19908523559570312
101,58.0,57.59698,-0.4030189514160156
102,57.0,57.90162,0.9016189575195312
103,57.0,56.79609,-0.20391082763671875
104,56.0,55.693947,-0.30605316162109375
105,56.0,57.00859,1.0085906982421875
106,55.0,55.979065,0.97906494140625
107,55.0,54.46576,-0.53424072265625
108,55.0,55.182487,0.18248748779296875
109,54.0,55.156868,1.1568679809570312
110,54.0,53.739098,-0.26090240478515625
111,54.0,53.989586,-0.01041412353515625
112,53.0,53.963455,0.9634552001953125
113,53.0,53.504837,0.5048370361328125
114,53.0,52.15699,-0.8430099487304688
115,52.0,52.548042,0.5480422973632812
116,52.0,51.877823,-0.1221771240234375
117,52.0,51.634064,-0.365936279296875
118,51.0,52.081512,1.081512451171875
119,51.0,51.924274,0.9242744445800781
120,51.0,51.78991,0.7899093627929688
121,50.0,49.600166,-0.39983367919921875
122,50.0,48.989235,-1.0107650756835938
123,50.0,48.961243,-1.03875732421875
124,49.0,49.56298,0.5629806518554688
125,49.0,48.608994,-0.3910064697265625
126,48.0,47.801483,-0.198516845703125
127,48.0,47.17531,-0.8246917724609375
128,47.0,46.664803,-0.33519744873046875
129,47.0,45.171623,-1.8283767700195312
130,46.0,45.929962,-0.070037841796875
131,46.0,45.59824,-0.4017601013183594
132,45.0,44.473804,-0.5261955261230469
133,44.0,41.655674,-2.3443260192871094
134,43.0,42.98915,-0.0108489990234375
135,42.0,43.033894,1.0338935852050781
136,42.0,41.43914,-0.5608596801757812
137,41.0,41.969166,0.9691658020019531
138,41.0,41.706234,0.7062339782714844
139,40.0,41.53373,1.5337295532226562
140,40.0,38.387253,-1.6127471923828125
141,39.0,40.70858,1.7085800170898438
142,38.0,38.54234,0.5423393249511719
143,38.0,38.080265,0.08026504516601562
144,37.0,38.334736,1.3347358703613281
145,37.0,38.516354,1.5163536071777344
146,37.0,38.7078,1.7078018188476562
147,36.0,38.76968,2.7696800231933594
148,36.0,38.598778,2.5987777709960938
149,36.0,37.636787,1.6367874145507812
150,36.0,37.720867,1.7208671569824219
151,35.0,40.12726,5.12725830078125
152,35.0,38.75774,3.757740020751953
153,35.0,38.69524,3.695240020751953
154,35.0,37.45357,2.453571319580078
155,35.0,38.45849,3.4584884643554688
156,35.0,36.94031,1.9403114318847656
157,35.0,39.559357,4.559356689453125
158,34.0,37.670254,3.6702537536621094
159,34.0,35.813602,1.8136024475097656
160,34.0,36.312843,2.3128433227539062
161,34.0,34.04965,0.049648284912109375
162,34.0,35.022953,1.0229530334472656
