frame,input_angle,pred_angle,error
0,120.0,119.35406,-0.6459426879882812
1,120.0,119.246635,-0.7533645629882812
2,120.0,119.21916,-0.7808380126953125
3,119.0,119.37103,0.37103271484375
4,119.0,119.23909,0.2390899658203125
5,119.0,119.13447,0.13446807861328125
6,119.0,119.17181,0.17180633544921875
7,118.0,118.811005,0.811004638671875
8,118.0,118.54594,0.5459365844726562
9,118.0,118.34865,0.3486480712890625
10,117.0,117.705086,0.7050857543945312
11,117.0,117.34898,0.3489837646484375
12,117.0,117.04298,0.04297637939453125
13,117.0,116.65252,-0.34748077392578125
14,116.0,116.45335,0.45334625244140625
15,116.0,116.308784,0.30878448486328125
16,116.0,115.95765,-0.04235076904296875
17,116.0,115.68342,-0.31658172607421875
18,116.0,115.64834,-0.35166168212890625
19,116.0,115.20104,-0.7989578247070312
20,116.0,113.68099,-2.3190078735351562
21,115.0,112.44961,-2.5503921508789062
22,115.0,111.4089,-3.5911026000976562
23,115.0,110.943245,-4.056755065917969
24,114.0,109.52689,-4.473106384277344
25,113.0,108.71809,-4.281913757324219
26,112.0,108.489105,-3.510894775390625
27,111.0,108.15698,-2.843017578125
28,110.0,107.6106,-2.3893966674804688
29,109.0,107.30227,-1.6977310180664062
30,109.0,107.16626,-1.833740234375
31,108.0,106.20228,-1.7977218627929688
32,107.0,106.39965,-0.6003494262695312
33,107.0,107.01939,0.01938629150390625
34,106.0,107.115036,1.1150360107421875
35,106.0,106.5471,0.5470962524414062
36,105.0,104.51262,-0.4873809814453125
37,105.0,102.518135,-2.4818649291992188
38,104.0,102.34442,-1.65557861328125
39,103.0,100.29621,-2.7037887573242188
40,102.0,99.78589,-2.214111328125
41,101.0,99.8378,-1.162200927734375
42,100.0,99.46936,-0.5306396484375
43,99.0,98.73696,-0.26303863525390625
44,98.0,97.46222,-0.53778076171875
45,97.0,96.26293,-0.7370681762695312
46,96.0,95.45775,-0.5422515869140625
47,95.0,94.31182,-0.6881790161132812
48,94.0,93.034225,-0.9657745361328125
49,93.0,92.5485,-0.45149993896484375
50,92.0,91.31852,-0.6814804077148438
51,91.0,91.2752,0.27519989013671875
52,90.0,90.871895,0.8718948364257812
53,89.0,90.45037,1.4503707885742188
54,88.0,89.59384,1.593841552734375
55,87.0,87.81041,0.8104095458984375
56,86.0,87.09267,1.0926666259765625
57,85.0,86.34086,1.3408584594726562
58,84.0,84.58079,0.5807876586914062
59,83.0,83.906906,0.9069061279296875
60,82.0,82.657265,0.6572647094726562
61,81.0,81.351555,0.35155487060546875
62,80.0,80.81525,0.81524658203125
63,79.0,79.72952,0.729522705078125
64,78.0,79.11214,1.1121368408203125
65,77.0,78.480255,1.480255126953125
66,76.0,77.600174,1.6001739501953125
67,75.0,77.44655,2.4465484619140625
68,74.0,77.030304,3.030303955078125
69,74.0,76.27259,2.2725906372070312
70,73.0,75.468834,2.4688339233398438
71,73.0,73.884224,0.8842239379882812
72,72.0,73.102264,1.102264404296875
73,71.0,71.2652,0.26519775390625
74,70.0,70.60956,0.60955810546875
75,70.0,70.73907,0.7390670776367188
76,69.0,70.502075,1.5020751953125
77,69.0,70.25443,1.2544326782226562
78,68.0,69.30008,1.300079345703125
79,68.0,69.25716,1.2571563720703125
80,68.0,69.281166,1.2811660766601562
81,67.0,69.273155,2.2731552124023438
82,67.0,68.46568,1.4656829833984375
83,67.0,68.22078,1.2207794189453125
84,66.0,67.2908,1.290802001953125
85,66.0,67.10495,1.104949951171875
86,66.0,67.15056,1.1505584716796875
87,65.0,66.63634,1.6363372802734375
88,64.0,66.5284,2.5283966064453125
89,64.0,66.16795,2.1679534912109375
90,63.0,65.0365,2.0364990234375
91,62.0,64.48666,2.4866561889648438
92,62.0,63.395912,1.3959121704101562
93,61.0,61.862083,0.8620834350585938
94,60.0,62.1957,2.1957015991210938
95,60.0,61.979843,1.9798431396484375
96,60.0,61.52813,1.5281295776367188
97,59.0,60.39939,1.3993911743164062
98,59.0,60.87934,1.8793411254882812
99,58.0,58.950134,0.95013427734375
100,58.0,57.800907,-0.19909286499023438
101,58.0,57.596977,-0.40302276611328125
102,57.0,57.90161,0.901611328125
103,57.0,56.79608,-0.20391845703125
104,56.0,55.69394,-0.306060791015625
105,56.0,57.008595,1.0085945129394531
106,55.0,55.97906,0.9790611267089844
107,55.0,54.465744,-0.5342559814453125
108,55.0,55.182484,0.18248367309570312
109,54.0,55.156864,1.1568641662597656
110,54.0,53.739086,-0.2609138488769531
111,54.0,53.989582,-0.010417938232421875
112,53.0,53.963455,0.9634552001953125
113,53.0,53.504833,0.5048332214355469
114,53.0,52.15698,-0.8430213928222656
115,52.0,52.548042,0.5480422973632812
116,52.0,51.87782,-0.12218093872070312
117,52.0,51.63406,-0.3659400939941406
118,51.0,52.081512,1.081512451171875
119,51.0,51.92427,0.9242706298828125
120,51.0,51.78991,0.7899093627929688
121,50.0,49.60016,-0.39984130859375
122,50.0,48.98923,-1.0107688903808594
123,50.0,48.961243,-1.03875732421875
124,49.0,49.562977,0.5629768371582031
125,49.0,48.608994,-0.3910064697265625
126,48.0,47.801483,-0.198516845703125
127,48.0,47.1753,-0.8246994018554688
128,47.0,46.664803,-0.33519744873046875
129,47.0,45.17161,-1.8283882141113281
130,46.0,45.929966,-0.07003402709960938
131,46.0,45.59824,-0.4017601013183594
132,45.0,44.47381,-0.5261917114257812
133,44.0,41.655666,-2.3443336486816406
134,43.0,42.98915,-0.0108489990234375
135,42.0,43.033894,1.0338935852050781
136,42.0,41.439144,-0.5608558654785156
137,41.0,41.969166,0.9691658020019531
138,41.0,41.706238,0.70623779296875
139,40.0,41.533733,1.5337333679199219
140,40.0,38.38725,-1.6127510070800781
141,39.0,40.708584,1.7085838317871094
142,38.0,38.542343,0.5423431396484375
143,38.0,38.080265,0.08026504516601562
144,37.0,38.334732,1.3347320556640625
145,37.0,38.516357,1.516357421875
146,37.0,38.7078,1.7078018188476562
147,36.0,38.769676,2.7696762084960938
148,36.0,38.598778,2.5987777709960938
149,36.0,37.636784,1.6367835998535156
150,36.0,37.720863,1.7208633422851562
151,35.0,40.12726,5.12725830078125
152,35.0,38.757736,3.7577362060546875
153,35.0,38.69524,3.695240020751953
154,35.0,37.453564,2.453563690185547
155,35.0,38.458485,3.458484649658203
156,35.0,36.940304,1.9403038024902344
157,35.0,39.559357,4.559356689453125
158,34.0,37.67025,3.6702499389648438
159,34.0,35.8136,1.8135986328125
160,34.0,36.31284,2.3128395080566406
161,34.0,34.049644,0.04964447021484375
162,34.0,35.02295,1.02294921875
163,33.0,34.574463,1.574462890625
164,33.0,32.963737,-0.03626251220703125
165,33.0,32.16401,-0.8359909057617188
166,33.0,32.89219,-0.10781097412109375
167,33.0,32.8248,-0.175201416015625
168,32.0,32.515003,0.5150032043457031
169,32.0,31.512966,-0.4870338439941406
170,31.0,29.563686,-1.4363136291503906
171,30.0,30.360611,0.3606109619140625
172,30.0,30.208027,0.20802688598632812
